Year,Month,Day,Station,Catch,Index,Length,
05,7,27,6.5,18,13.5,563,
05,7,27,7,2,1.6,583,
05,7,27,8,5,4.0,576,
05,7,28,8,6,4.2,584,
05,7,28,7,31,22.7,575,
05,7,28,6.5,31,23.0,564,
05,7,28,6,39,27.5,571,
05,7,28,5,69,55.9,575,
05,7,28,4,20,15.0,569,
05,7,29,4,19,14.3,565,
05,7,29,5,91,56.3,577,
05,7,29,6,47,31.0,571,
05,7,29,6.5,131,77.0,579,
05,7,29,7,23,17.9,556,
05,7,29,8,0,0.0,0,
05,7,30,8,1,0.8,575,
05,7,30,7,19,14.4,573,
05,7,30,6.5,87,51.2,566,
05,7,30,6,338,125.2,572,
05,7,30,5,10,7.8,588,
05,7,30,4,12,9.0,570,
06,7,1,4,4,2.9,545,
06,7,1,5,0,0.0,0,
06,7,1,6,5,4.0,516,
06,7,1,6.5,3,2.4,500,
06,7,1,7,1,0.8,510,
06,7,1,8,0,0.0,0,
06,7,2,4,0,0.0,0,
06,7,2,5,0,0.0,0,
06,7,2,6,5,4.0,520,
06,7,2,6.5,1,0.8,590,
06,7,2,7,8,6.2,536,
06,7,2,8,1,0.8,540,
06,7,3,4,16,12.5,523,
06,7,3,5,30,20.2,556,
06,7,3,6,2,1.4,600,
06,7,3,6.5,2,1.6,530,
06,7,3,7,1,0.8,580,
06,7,3,8,0,0.0,0,
06,7,4,4,4,3.1,535,
06,7,4,5,14,10.5,610,
06,7,4,6,5,4.0,534,
06,7,4,6.5,6,4.6,560,
06,7,4,7,2,1.6,555,
06,7,4,8,2,1.6,520,
06,7,5,4,13,10.0,553,
06,7,5,5,10,7.8,544,
06,7,5,6,4,3.3,567,
06,7,5,6.5,2,1.6,590,
06,7,5,7,0,0.0,0,
06,7,5,8,0,0.0,0,
06,7,6,4,18,13.3,540,
06,7,6,5,18,13.2,577,
06,7,6,6,4,3.2,565,
06,7,6,6.5,0,0.0,0,
06,7,6,7,0,0.0,0,
06,7,6,8,2,1.6,565,
06,7,7,4,0,0.0,0,
06,7,7,5,14,10.4,539,
06,7,7,6,18,13.5,540,
06,7,7,6.5,20,13.0,542,
06,7,7,7,7,5.1,552,
06,7,7,8,1,0.7,570,
06,7,8,4,58,39.1,552,
06,7,8,5,9,7.3,536,
06,7,8,6,3,2.4,540,
06,7,8,6.5,3,2.4,516,
06,7,8,7,0,0.0,0,
06,7,8,8,1,0.8,580,
06,7,9,4,2,1.6,495,
06,7,9,5,6,4.9,586,
06,7,9,6,3,2.4,550,
06,7,9,6.5,23,16.4,551,
06,7,9,7,6,5.1,555,
06,7,9,8,1,0.8,550,
06,7,10,4,3,2.5,543,
06,7,10,5,9,7.2,523,
06,7,10,6,1,0.8,540,
06,7,10,6.5,2,1.6,541,
06,7,10,7,1,0.8,520,
06,7,10,8,0,0.0,0,
06,7,11,4,0,0.0,0,
06,7,11,5,0,0.0,0,
06,7,11,6,34,24.0,550,
06,7,11,6.5,10,7.1,528,
06,7,11,7,6,4.6,563,
06,7,11,8,3,2.4,588,
06,7,12,4,20,15.0,537,
06,7,12,5,0,0.0,0,
06,7,12,6,15,9.8,541,
06,7,12,6.5,9,6.5,532,
06,7,12,7,4,3.2,523,
06,7,12,8,2,1.6,590,
06,7,13,4,0,0.0,0,
06,7,13,5,26,20.5,537,
06,7,13,6,10,7.4,540,
06,7,13,6.5,4,3.0,521,
06,7,13,7,0,0.0,0,
06,7,13,8,5,4.1,557,
06,7,14,4,5,3.7,546,
06,7,14,5,5,4.0,547,
06,7,14,6,21,13.7,552,
06,7,14,6.5,39,19.5,556,
06,7,14,7,6,4.3,517,
06,7,14,8,3,2.9,557,
06,7,15,4,10,7.3,546,
06,7,15,5,5,3.8,534,
06,7,15,6,22,14.3,560,
06,7,15,6.5,20,13.6,556,
06,7,15,7,3,2.3,517,
06,7,15,8,3,2.9,557,
06,7,16,4,2,1.6,485,
06,7,16,5,7,5.5,540,
06,7,16,6,24,15.5,568,
06,7,16,6.5,0,0.0,0,
06,7,16,7,0,0.0,0,
06,7,16,8,0,0.0,0,
06,7,17,4,16,10.8,552,
06,7,17,5,27,20.5,553,
06,7,17,6,14,10.9,577,
06,7,17,6.5,9,6.9,564,
06,7,17,7,67,38.3,537,
06,7,17,8,6,4.7,540,
06,7,18,4,5,4.0,548,
06,7,18,5,18,13.9,553,
06,7,18,6,15,10.7,557,
06,7,18,6.5,13,9.4,548,
06,7,18,7,6,4.3,565,
06,7,18,8,1,0.9,520,
06,7,19,4,2,1.5,548,
06,7,19,5,46,27.6,541,
06,7,19,6,4,2.8,561,
06,7,19,6.5,22,14.2,566,
06,7,19,7,2,1.4,565,
06,7,19,8,1,0.8,540,
06,7,20,4,3,2.3,553,
06,7,20,5,30,19.0,548,
06,7,20,6,14,8.3,543,
06,7,20,6.5,23,14.2,565,
06,7,20,7,7,4.9,530,
06,7,20,8,2,1.6,557,
06,7,21,4,4,3.1,556,
06,7,21,5,14,10.2,571,
06,7,21,6,23,13.8,540,
06,7,21,6.5,24,14.3,565,
06,7,21,7,12,8.5,524,
06,7,21,8,3,2.4,563,
06,7,22,4,3,2.3,511,
06,7,22,5,1,0.8,553,
06,7,22,6,58,33.1,553,
06,7,22,6.5,4,2.9,541,
06,7,22,7,6,4.7,578,
06,7,22,8,2,1.6,581,
06,7,23,4,0,0.0,0,
06,7,23,5,4,3.2,570,
06,7,23,6,24,13.5,559,
06,7,23,6.5,110,48.5,567,
06,7,23,7,7,5.5,550,
06,7,23,8,1,0.9,550,
06,7,24,4,2,1.6,498,
06,7,24,5,1,0.8,533,
06,7,24,6,27,18.2,560,
06,7,24,6.5,110,49.6,556,
06,7,24,7,7,5.5,550,
06,7,24,8,1,0.9,550,
06,7,25,4,0,0.0,0,
06,7,25,5,18,13.5,558,
06,7,25,6,15,11.3,567,
06,7,25,6.5,80,46.2,569,
06,7,25,7,16,11.9,533,
06,7,25,8,2,1.2,593,
06,7,26,4,0,0.0,0,
06,7,26,5,3,2.4,588,
06,7,26,6,0,0.0,0,
06,7,26,6.5,0,0.0,0,
06,7,26,7,0,0.0,0,
06,7,26,8,0,0.0,0,
06,7,27,4,0,0.0,0,
06,7,27,5,3,2.5,563,
06,7,27,6,58,35.5,554,
06,7,27,6.5,20,14.4,548,
06,7,27,7,40,25.3,545,
06,7,27,8,3,2.5,580,
06,7,28,4,1,0.8,560,
06,7,28,5,11,6.8,548,
06,7,28,6,12,8.0,555,
06,7,28,6.5,11,7.6,560,
06,7,28,7,43,23.8,0,
06,7,28,8,2,1.5,525,
06,7,29,4,4,2.8,0,
06,7,29,5,13,8.6,0,
06,7,29,6,34,18.6,0,
06,7,29,6.5,31,16.9,0,
06,7,29,7,44,22.3,0,
06,7,29,8,2,1.8,0,
06,7,30,4,4,2.8,0,
06,7,30,5,13,8.6,0,
06,7,30,6,34,18.6,0,
06,7,30,6.5,31,16.9,0,
06,7,30,7,44,22.3,0,
06,7,30,8,2,1.8,0,
06,7,31,4,1,0.9,571,
06,7,31,5,0,0.0,0,
06,7,31,6,12,8.2,556,
06,7,31,6.5,5,3.1,556,
06,7,31,7,8,6.0,527,
06,7,31,8,2,1.7,521,
06,8,1,4,10,6.8,563,
06,8,1,5,28,19.1,577,
06,8,1,6,77,39.5,558,
06,8,1,6.5,78,40.0,580,
06,8,1,7,82,42.4,553,
06,8,1,8,3,2.2,546,
07,7,1,4,6,4.4,578,
07,7,1,5,19,14.6,548,
07,7,1,6,25,17.7,551,
07,7,1,6.5,4,3.2,548,
07,7,1,7,5,4.1,570,
07,7,1,8,3,2.4,577,
07,7,2,8,5,4.2,564,
07,7,2,7,7,5.7,548,
07,7,2,6.5,6,4.9,569,
07,7,2,6,10,7.9,590,
07,7,2,5,0,0.0,0,
07,7,2,4,5,3.8,565,
07,7,3,4,0,0.0,0,
07,7,3,5,24,18.0,573,
07,7,3,6,21,15.6,553,
07,7,3,6.5,0,0.0,0,
07,7,3,7,0,0.0,0,
07,7,3,8,2,1.6,538,
07,7,4,8,0,0.0,0,
07,7,4,7,2,1.6,573,
07,7,4,6.5,10,8.0,572,
07,7,4,6,9,7.5,573,
07,7,4,5,14,11.1,563,
07,7,4,4,1,0.8,589,
07,7,5,4,6,4.9,540,
07,7,5,5,10,8.0,564,
07,7,5,6,14,11.5,565,
07,7,5,6.5,9,7.2,525,
07,7,5,7,8,6.6,556,
07,7,5,8,2,1.6,550,
07,7,6,8,0,0.0,0,
07,7,6,7,3,2.4,557,
07,7,6,6.5,11,9.0,544,
07,7,6,6,13,9.9,559,
07,7,6,5,0,0.0,0,
07,7,6,4,3,2.4,588,
07,7,7,4,0,0.0,0,
07,7,7,5,6,4.9,571,
07,7,7,6,1,0.8,558,
07,7,7,6.5,0,0.0,0,
07,7,7,7,0,0.0,0,
07,7,7,8,1,0.8,592,
07,7,8,8,3,2.3,561,
07,7,8,7,2,1.6,565,
07,7,8,6.5,2,1.7,536,
07,7,8,6,0,0.0,0,
07,7,8,5,14,10.8,569,
07,7,8,4,1,0.6,527,
07,7,9,4,21,16.2,593,
07,7,9,5,3,2.5,594,
07,7,9,6,32,24.0,584,
07,7,9,6.5,26,19.8,559,
07,7,9,7,9,6.9,551,
07,7,9,8,0,0.0,0,
07,7,10,8,4,3.3,617,
07,7,10,7,3,2.5,553,
07,7,10,6.5,18,14.2,602,
07,7,10,6,29,21.5,566,
07,7,10,5,53,36.6,603,
07,7,10,4,33,23.9,587,
07,7,11,4,33,23.4,583,
07,7,11,5,56,38.3,589,
07,7,11,6,9,6.8,571,
07,7,11,6.5,36,27.0,585,
07,7,11,7,43,29.3,589,
07,7,11,8,0,0.0,0,
07,7,12,8,2,1.6,523,
07,7,12,7,1,0.8,612,
07,7,12,6.5,0,0.0,0,
07,7,12,6,82,53.5,588,
07,7,12,5,39,24.6,584,
07,7,12,4,17,13.2,591,
07,7,13,4,88,59.3,582,
07,7,13,5,36,25.7,586,
07,7,13,6,26,18.1,576,
07,7,13,6.5,8,6.5,586,
07,7,13,7,26,19.0,576,
07,7,13,8,2,1.7,576,
07,7,14,8,0,0.0,0,
07,7,14,7,0,0.0,0,
07,7,14,6.5,0,0.0,0,
07,7,14,6,15,11.1,588,
07,7,14,5,45,31.5,578,
07,7,14,4,213,110.8,594,
07,7,15,4,56,39.5,581,
07,7,15,5,36,24.5,583,
07,7,15,6,45,29.0,587,
07,7,15,6.5,164,78.1,598,
07,7,15,7,69,44.0,586,
07,7,15,8,0,0.0,0,
07,7,16,8,0,0.0,0,
07,7,16,7,15,11.6,554,
07,7,16,6.5,21,16.0,580,
07,7,16,6,12,9.0,569,
07,7,16,5,0,0.0,0,
07,7,16,4,4,3.0,613,
07,7,17,4,4,3.0,537,
07,7,17,5,1,0.8,560,
07,7,17,6,323,117.5,578,
07,7,17,6.5,227,95.3,580,
07,7,17,7,9,6.6,555,
07,7,17,8,2,1.6,571,
07,7,18,8,4,3.2,571,
07,7,18,7,2,1.7,564,
07,7,18,6.5,7,5.5,553,
07,7,18,6,15,10.1,570,
07,7,18,5,25,19.0,573,
07,7,18,4,10,7.5,583,
07,7,19,4,14,11.4,582,
07,7,19,5,4,3.2,583,
07,7,19,6,108,60.0,570,
07,7,19,6.5,86,51.1,589,
07,7,19,7,23,17.0,574,
07,7,19,8,29,22.0,574,
07,7,20,8,4,3.1,557,
07,7,20,7,114,66.1,585,
07,7,20,6.5,34,23.2,579,
07,7,20,6,53,37.1,564,
07,7,20,5,23,17.0,572,
07,7,20,4,13,10.3,560,
07,7,21,4,1,0.8,482,
07,7,21,5,21,14.9,572,
07,7,21,6,4,3.2,558,
07,7,21,6.5,1,0.8,625,
07,7,21,7,0,0.0,0,
07,7,21,8,0,0.0,0,
07,7,22,8,1,0.8,440,
07,7,22,7,0,0.0,0,
07,7,22,6.5,0,0.0,0,
07,7,22,6,1,0.8,572,
07,7,22,5,19,15.0,570,
07,7,22,4,15,12.5,561,
07,7,23,4,0,0.0,0,
07,7,23,5,9,7.1,565,
07,7,23,6,26,18.2,575,
07,7,23,6.5,109,60.0,563,
07,7,23,7,120,61.2,573,
07,7,23,8,10,7.6,563,
07,7,24,8,38,26.2,575,
07,7,24,7,11,8.6,572,
07,7,24,6.5,81,50.2,570,
07,7,24,6,92,53.4,565,
07,7,24,5,8,6.4,565,
07,7,24,4,7,5.8,528,
07,7,25,4,4,3.3,537,
07,7,25,5,5,3.6,564,
07,7,25,6,46,26.7,565,
07,7,25,6.5,47,30.2,569,
07,7,25,7,9,7.0,567,
07,7,25,8,24,17.1,577,
07,7,26,4,1,0.8,601,
07,7,26,5,1,0.8,558,
07,7,26,6,0,0.0,0,
07,7,26,6.5,13,10.1,563,
07,7,26,7,7,5.5,559,
07,7,26,8,10,7.9,583,
07,7,27,8,0,0.0,0,
07,7,27,7,12,9.2,568,
07,7,27,6.5,11,8.9,572,
07,7,27,6,12,9.4,568,
07,7,27,5,3,2.5,645,
07,7,27,4,2,1.7,603,
07,7,28,4,1,0.8,550,
07,7,28,5,4,3.1,560,
07,7,28,6,93,56.7,560,
07,7,28,6.5,50,96.8,570,
07,7,28,7,3,2.3,512,
07,7,28,8,54,36.7,562,
07,7,29,8,0,0.0,0,
07,7,29,7,3,2.5,568,
07,7,29,6.5,0,0.0,0,
07,7,29,6,3,2.5,528,
07,7,29,5,1,0.8,526,
07,7,29,4,0,0.0,0,
07,7,30,4,33,23.4,564,
07,7,30,5,3,2.5,597,
07,7,30,6,8,8.2,573,
07,7,30,6.5,15,11.6,569,
07,7,30,7,65,37.1,564,
07,7,30,8,3,3.0,568,
07,7,31,8,5,6.0,568,
07,7,31,7,8,6.2,569,
07,7,31,6.5,1,0.8,534,
07,7,31,6,1,0.8,551,
07,7,31,5,12,9.1,565,
07,7,31,4,10,7.8,554,
07,8,1,4,0,0.0,0,
07,8,1,5,2,1.7,586,
07,8,1,6,0,0.0,0,
07,8,1,6.5,0,0.0,0,
07,8,1,7,0,0.0,0,
07,8,1,8,0,0.0,0,
07,8,2,8,4,3.2,562,
07,8,2,7,2,1.6,574,
07,8,2,6.5,3,2.5,566,
07,8,2,6,15,11.7,563,
07,8,2,5,2,1.6,566,
07,8,2,4,0,0.0,0,
08,7,1,4,6,4.7,573,
08,7,1,5,8,6.4,565,
08,7,1,6,20,15.4,570,
08,7,1,6.5,3,2.5,560,
08,7,1,7,77,51.9,550,
08,7,1,8,0,0.0,0,
08,7,2,8,0,0.0,0,
08,7,2,7,0,0.0,0,
08,7,2,6.5,1,0.8,601,
08,7,2,6,63,42.2,563,
08,7,2,5,429,187.8,546,
08,7,2,4,3,2.4,531,
08,7,3,4,1,0.8,553,
08,7,3,5,14,11.1,554,
08,7,3,6,7,5.5,561,
08,7,3,6.5,0,0.0,0,
08,7,3,7,74,46.6,551,
08,7,3,8,4,3.2,551,
08,7,4,8,1,0.8,519,
08,7,4,7,6,4.8,569,
08,7,4,6.5,0,0.0,0,
08,7,4,6,107,57.6,540,
08,7,4,5,3,2.4,582,
08,7,4,4,43,31.8,566,
08,7,5,4,0,0.0,0,
08,7,5,5,0,0.0,0,
08,7,5,6,4,3.3,576,
08,7,5,6.5,3,2.5,538,
08,7,5,7,0,0.0,0,
08,7,5,8,0,0.0,0,
08,7,6,8,0,0.0,0,
08,7,6,7,0,0.0,0,
08,7,6,6.5,0,0.0,0,
08,7,6,6,0,0.0,0,
08,7,6,5,3,2.4,569,
08,7,6,4,1,0.8,532,
08,7,7,4,2,1.7,520,
08,7,7,5,33,26.1,550,
08,7,7,6,4,3.2,575,
08,7,7,6.5,1,0.9,556,
08,7,7,7,0,0.0,0,
08,7,7,8,1,0.8,621,
08,7,8,8,0,0.0,0,
08,7,8,7,65,43.6,557,
08,7,8,6.5,4,3.3,549,
08,7,8,6,6,4.7,542,
08,7,8,5,6,4.8,567,
08,7,8,4,37,26.7,556,
08,7,9,4,13,9.9,573,
08,7,9,5,28,21.0,578,
08,7,9,6,28,21.6,565,
08,7,9,6.5,0,0.0,0,
08,7,9,7,0,0.0,0,
08,7,9,8,0,0.0,0,
08,7,10,8,0,0.0,0,
08,7,10,7,3,2.5,588,
08,7,10,6.5,16,12.2,567,
08,7,10,6,34,26.2,576,
08,7,10,5,15,12.3,568,
08,7,10,4,30,23.1,559,
08,7,11,4,13,10.4,568,
08,7,11,5,70,45.5,572,
08,7,11,6,29,20.0,569,
08,7,11,6.5,8,6.2,567,
08,7,11,7,0,0.0,0,
08,7,11,8,0,0.0,0,
08,7,12,8,8,6.4,546,
08,7,12,7,3,2.4,553,
08,7,12,6.5,8,6.0,572,
08,7,12,6,94,56.4,578,
08,7,12,5,13,10.4,553,
08,7,12,4,14,11.3,575,
08,7,13,4,11,7.8,577,
08,7,13,5,60,37.8,576,
08,7,13,6,5,4.0,569,
08,7,13,6.5,6,4.7,549,
08,7,13,7,33,23.8,574,
08,7,13,8,7,5.5,538,
08,7,14,8,3,2.6,542,
08,7,14,7,1,0.8,410,
08,7,14,6.5,38,26.2,563,
08,7,14,6,34,24.5,556,
08,7,14,5,8,6.2,551,
08,7,14,4,1,0.9,581,
08,7,15,4,0,0.0,0,
08,7,15,5,8,6.5,569,
08,7,15,6,30,18.9,576,
08,7,15,6.5,11,7.5,562,
08,7,15,7,81,51.0,563,
08,7,15,8,0,0.0,0,
08,7,16,8,3,2.0,563,
08,7,16,7,10,8.0,568,
08,7,16,6.5,15,12.0,575,
08,7,16,6,15,11.6,570,
08,7,16,5,6,4.7,575,
08,7,16,4,1,0.8,545,
08,7,17,4,3,2.5,569,
08,7,17,5,7,5.0,573,
08,7,17,6,29,21.5,555,
08,7,17,6.5,40,28.8,579,
08,7,17,7,8,5.8,554,
08,7,17,8,5,4.1,563,
08,7,18,8,2,1.6,538,
08,7,18,7,2,1.6,580,
08,7,18,6.5,0,0.0,0,
08,7,18,6,3,2.5,571,
08,7,18,5,0,0.0,0,
08,7,18,4,2,1.6,592,
08,7,19,4,0,0.0,0,
08,7,19,5,2,1.7,539,
08,7,19,6,0,0.0,0,
08,7,19,6.5,1,0.8,615,
08,7,19,7,0,0.0,0,
08,7,19,8,0,0.0,0,
08,7,20,8,0,0.0,0,
08,7,20,7,25,15.8,563,
08,7,20,6.5,15,10.7,580,
08,7,20,6,0,0.0,0,
08,7,20,5,8,5.5,568,
08,7,20,4,8,6.1,558,
08,7,21,4,4,3.2,545,
08,7,21,5,13,9.4,572,
08,7,21,6,0,0.0,0,
08,7,21,6.5,1,0.8,596,
08,7,21,7,28,18.7,567,
08,7,21,8,2,1.6,557,
08,7,22,8,19,14.1,557,
08,7,22,7,30,21.7,571,
08,7,22,6.5,38,24.0,569,
08,7,22,6,18,11.6,576,
08,7,22,5,4,2.9,565,
08,7,22,4,4,3.3,557,
08,7,23,4,0,0.0,0,
08,7,23,5,3,2.5,522,
08,7,23,6,0,0.0,0,
08,7,23,6.5,1,0.8,576,
08,7,23,7,1,0.8,575,
08,7,23,8,0,0.0,0,
08,7,24,4,1,0.4,595,
08,7,24,5,5,3.7,552,
08,7,24,6,4,2.8,565,
08,7,24,6.5,1,0.8,566,
08,7,24,7,3,2.0,569,
08,7,24,8,1,0.8,536,
08,7,25,8,2,1.6,595,
08,7,25,7,4,3.2,575,
08,7,25,6.5,1,0.8,565,
08,7,25,6,7,5.5,565,
08,7,25,5,6,4.8,568,
08,7,25,4,1,0.9,536,
08,7,26,4,1,0.8,500,
08,7,26,5,4,3.2,553,
08,7,26,6,8,6.3,576,
08,7,26,6.5,1,0.4,565,
08,7,26,7,2,1.6,575,
08,7,26,8,2,1.5,538,
08,7,27,8,1,0.8,510,
08,7,27,7,0,0.0,0,
08,7,27,6.5,0,0.0,0,
08,7,27,6,1,0.8,532,
08,7,27,5,10,7.6,565,
08,7,27,4,1,0.9,495,
08,7,28,4,2,1.7,595,
08,7,28,5,3,2.5,583,
08,7,28,6,3,2.3,546,
08,7,28,6.5,35,20.7,573,
08,7,28,7,29,20.0,577,
08,7,28,8,7,0.8,605,
08,7,29,8,1,0.9,540,
08,7,29,7,0,0.0,0,
08,7,29,6.5,9,7.1,582,
08,7,29,6,14,10.1,568,
08,7,29,5,0,0.9,566,
08,7,29,4,2,1.7,509,
08,7,30,4,1,0.8,598,
08,7,30,5,0,0.0,0,
08,7,30,6,8,5.8,553,
08,7,30,6.5,4,3.0,573,
08,7,30,7,52,30.9,572,
08,7,30,8,3,2.5,568,
08,7,31,8,0,0.0,0,
08,7,31,7,8,6.3,564,
08,7,31,6.5,9,6.3,559,
08,7,31,6,10,13.0,580,
08,7,31,5,0,0.0,0,
09,7,1,4,0,0.0,0,
09,7,1,5,33,24.8,561,
09,7,1,6,36,27.0,562,
09,7,1,6.5,10,7.9,556,
09,7,1,7,4,3.2,559,
09,7,1,8,3,2.4,518,
09,7,2,8,1,0.8,541,
09,7,2,7,1,0.8,548,
09,7,2,6.5,3,2.4,539,
09,7,2,6,1,0.8,560,
09,7,2,5,6,3.8,558,
09,7,2,4,1,0.8,580,
09,7,3,4,0,0.0,0,
09,7,3,5,44,33.0,570,
09,7,3,6,13,10.4,551,
09,7,3,6.5,39,28.2,570,
09,7,3,7,9,7.3,553,
09,7,3,8,2,1.6,560,
09,7,4,8,0,0.0,0,
09,7,4,7,0,0.0,0,
09,7,4,6.5,2,1.6,525,
09,7,4,6,16,12.6,552,
09,7,4,5,14,11.4,568,
09,7,4,4,3,2.5,579,
09,7,5,4,10,7.6,568,
09,7,5,5,31,24.2,576,
09,7,5,6,17,13.8,562,
09,7,5,6.5,45,33.3,576,
09,7,5,7,86,51.1,608,
09,7,5,8,7,5.1,579,
09,7,6,8,6,5.0,575,
09,7,6,7,18,14.0,565,
09,7,6,6.5,29,22.3,580,
09,7,6,6,4,3.3,553,
09,7,6,5,24,18.9,584,
09,7,6,4,4,2.9,558,
09,7,7,4,0,0.0,0,
09,7,7,5,0,0.0,0,
09,7,7,6,62,44.8,576,
09,7,7,6.5,15,18.4,557,
09,7,7,7,62,40.9,577,
09,7,7,8,14,9.0,570,
09,7,8,8,3,2.4,539,
09,7,8,7,179,96.8,559,
09,7,8,6.5,83,49.8,560,
09,7,8,6,6,4.9,530,
09,7,8,5,63,47.3,586,
09,7,8,4,4,3.2,574,
09,7,9,4,0,0.0,0,
09,7,9,5,48,33.1,571,
09,7,9,6,2,1.6,588,
09,7,9,6.5,4,3.2,561,
09,7,9,7,11,8.6,586,
09,7,9,8,3,2.5,579,
09,7,10,8,20,15.6,596,
09,7,10,7,147,83.2,585,
09,7,10,6.5,137,75.4,574,
09,7,10,6,2,1.6,588,
09,7,10,5,11,8.5,564,
09,7,10,4,1,0.8,529,
09,7,11,4,0,0.0,0,
09,7,11,5,40,29.3,583,
09,7,11,6,11,8.7,582,
09,7,11,6.5,1,0.8,550,
09,7,11,7,0,0.0,0,
09,7,11,8,3,2.5,596,
09,7,12,8,2,1.7,622,
09,7,12,7,28,21.3,563,
09,7,12,6.5,9,6.8,575,
09,7,12,6,38,26.8,579,
09,7,12,5,70,47.2,569,
09,7,12,4,1,0.9,619,
09,7,13,4,40,27.9,585,
09,7,13,5,101,45.6,587,
09,7,13,6,93,52.6,0,
09,7,13,6.5,87,47.3,0,
09,7,13,7,42,27.7,0,
09,7,13,8,8,6.1,0,
09,7,14,8,13,10.5,568,
09,7,14,7,55,34.0,575,
09,7,14,6.5,164,87.8,594,
09,7,14,6,148,78.4,584,
09,7,14,5,65,46.4,585,
09,7,14,4,27,20.0,588,
09,7,15,4,18,14.0,591,
09,7,15,5,62,43.8,576,
09,7,15,6,12,9.6,597,
09,7,15,6.5,2,1.7,586,
09,7,15,7,0,0.0,0,
09,7,15,8,4,3.2,598,
09,7,16,8,4,3.2,558,
09,7,16,7,12,9.6,595,
09,7,16,6.5,13,9.8,570,
09,7,16,6,67,42.3,593,
09,7,16,5,6,4.9,588,
09,7,16,4,29,21.0,0,
09,7,17,4,39,28.1,581,
09,7,17,5,157,98.1,584,
09,7,17,6,0,0.0,0,
09,7,17,6.5,7,5.8,560,
09,7,17,7,12,9.2,564,
09,7,17,8,1,0.8,565,
09,7,18,8,11,8.8,561,
09,7,18,7,2,1.6,544,
09,7,18,6.5,6,4.9,560,
09,7,18,6,9,7.0,563,
09,7,18,5,65,41.1,584,
09,7,18,4,8,6.3,552,
09,7,19,4,3,2.3,586,
09,7,19,5,1,0.8,469,
09,7,19,6,14,10.5,0,
09,7,19,6.5,22,15.8,570,
09,7,19,7,1,0.8,0,
09,7,19,8,9,7.2,0,
09,7,20,8,7,5.5,573,
09,7,20,7,0,0.0,0,
09,7,20,6.5,44,31.1,577,
09,7,20,6,18,14.0,582,
09,7,20,5,6,5.0,578,
09,7,20,4,7,5.8,593,
09,7,21,4,5,4.0,0,
09,7,21,5,5,3.7,0,
09,7,21,6,13,10.3,0,
09,7,21,6.5,45,31.2,0,
09,7,21,7,8,5.6,0,
09,7,21,8,16,11.6,0,
09,7,22,4,3,2.2,582,
09,7,22,5,3,2.4,517,
09,7,22,6,8,6.6,574,
09,7,22,6.5,45,31.4,574,
09,7,22,7,15,11.1,572,
09,7,22,8,25,17.6,575,
09,7,23,8,5,3.7,570,
09,7,23,7,47,32.4,582,
09,7,23,6.5,12,8.7,583,
09,7,23,6,7,4.8,558,
09,7,23,5,81,51.2,579,
09,7,23,4,7,5.5,576,
09,7,24,4,2,1.6,544,
09,7,24,5,29,20.0,566,
09,7,24,6,6,4.6,553,
09,7,24,6.5,12,9.1,574,
09,7,24,7,10,8.0,568,
09,7,24,8,26,19.0,565,
09,7,25,8,4,3.2,550,
09,7,25,7,16,10.9,561,
09,7,25,6.5,12,8.9,558,
09,7,25,6,8,5.8,574,
09,7,25,5,4,12.0,562,
09,7,25,4,8,6.5,563,
09,7,26,4,4,3.3,0,
09,7,26,5,3,6.4,0,
09,7,26,6,9,6.7,0,
09,7,26,6.5,7,5.3,0,
09,7,26,7,9,5.9,0,
09,7,26,8,2,1.6,0,
09,7,27,4,0,0.0,0,
09,7,27,5,1,0.8,589,
09,7,27,6,10,7.5,576,
09,7,27,6.5,2,1.6,569,
09,7,27,7,1,0.8,525,
09,7,27,8,0,0.0,0,
09,7,28,8,0,0.0,0,
09,7,28,7,4,3.0,553,
09,7,28,6.5,5,4.3,560,
09,7,28,6,10,8.0,571,
09,7,28,5,9,6.8,574,
09,7,28,4,1,0.8,540,
09,7,29,4,0,0.0,0,
09,7,29,5,9,6.3,0,
09,7,29,6,0,0.0,0,
09,7,29,6.5,5,3.7,0,
09,7,29,7,4,3.1,0,
09,7,29,8,1,0.8,0,
09,7,30,8,2,1.6,555,
09,7,30,7,4,3.2,586,
09,7,30,6.5,4,3.2,569,
09,7,30,6,2,1.6,558,
09,7,30,5,8,5.9,581,
09,7,30,4,1,0.8,526,
10,7,1,4,8,6.2,547,
10,7,1,5,71,50.4,558,
10,7,1,6,8,6.5,542,
10,7,1,6.5,0,0.0,0,
10,7,1,7,3,2.4,557,
10,7,1,8,0,0.0,0,
10,7,2,8,1,0.8,496,
10,7,2,7,124,71.9,540,
10,7,2,6.5,3,2.5,522,
10,7,2,6,3,2.4,527,
10,7,2,5,19,14.6,559,
10,7,2,4,4,3.2,521,
10,7,3,4,27,20.8,547,
10,7,3,5,14,11.6,549,
10,7,3,6,45,34.2,557,
10,7,3,6.5,0,0.0,0,
10,7,3,7,0,0.0,0,
10,7,3,8,0,0.0,0,
10,7,4,8,6,4.8,556,
10,7,4,7,1,0.8,578,
10,7,4,6.5,89,56.1,539,
10,7,4,6,68,40.8,540,
10,7,4,5,19,13.5,546,
10,7,4,4,23,16.3,556,
10,7,5,4,6,4.6,553,
10,7,5,5,2,1.5,551,
10,7,5,6,99,62.4,560,
10,7,5,6.5,46,32.2,554,
10,7,5,7,54,39.4,540,
10,7,5,8,12,9.4,560,
